id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
0,-0.476631,-2.873503,1.245642,2.673066,-1.2042059999999999,0.381806,-0.968073,1.415534,1.6367200000000002,0.9325110000000001,0.9946859024390248,-2.94491675,0.5513093345008753,-2.236856385350319,-0.7148405797392182,-2.3963989343696066,0.12831093617021272,0.385946
1,-0.922853,-0.019916,1.07676,-0.612318,0.330077,-0.18242774999999997,-0.119064,-0.22610100000000002,-1.199877,2.512419918238994,-0.270097375,1.8605994339622642,-0.7806629839743585,-1.1096204112718977,0.10817697107438022,-1.6900702000000005,1.0224329113924049,0.46543500000000004
2,0.19511099999999998,-1.9711509999999999,0.250844,0.866983,-0.8124359999999999,0.634491,-0.563601,-0.833825,0.034186,-1.3713965714285714,0.20008975,0.597587,-1.1261812138228937,1.836267881159421,-0.893698329608939,-2.0605610312500002,1.187040347826087,-2.174585
3,0.11311700000000001,2.3855180000000002,0.42168599999999995,0.755054,-1.622411,1.366042,0.670553,-1.329128,0.591094,0.8182170000000001,-1.534778093220339,-0.7543400324909744,-1.7208738613445382,2.2110121029411767,0.7601497421203441,1.7029045233545632,-0.5925406000000001,0.12221800000000001
4,-1.263599,-1.131329,-0.664482,-0.793337,-0.8736299999999999,-1.3142826250000001,0.646725,-0.784801,4.380163,-1.9804602465753425,1.4728848345323746,0.8482382307692309,-1.5991482499999998,-0.8535010312500001,-0.31868171886121016,-2.3963989343696066,-0.18857135664335664,0.35477800000000004
5,2.638393,-0.214829,-0.47464700000000004,0.22774499999999998,1.154496,1.1741059999999999,-0.154152,1.611054,-0.45296099999999995,3.7617582499999993,-0.32760510000000004,0.46193599999999996,-0.2142445,0.38333416751269017,1.005551,-1.7689889856115106,0.04339914545454546,0.494721
6,-0.032369,0.275742,-1.214884,0.422918,-1.8212560000000002,3.433475,0.505192,-1.336481,-0.009096,1.778041067761807,0.18017016666666671,-0.6918639454545449,-3.0992843902077154,1.712867263374485,1.690765,1.7029045233545632,1.8484557333333338,-0.18572
7,0.246852,-2.123571,-0.0021435000000000004,0.148206,1.776921,-0.1762866,-0.28870500000000004,0.580296,1.719513,-0.9690408199999999,-0.390251,-1.750629,-2.3413907296015206,2.685569768635044,-1.4350345641891893,0.8677645536332179,-1.2459606915887853,0.57994325
8,1.7810810000000001,1.7519040000000001,-0.519005,-1.115669,-0.386798,-0.4006051666666666,0.658572,-0.023941,5.467965,-0.520655,-0.5377578571428571,-2.2107583125,-1.4878174499178982,0.38333416751269017,0.479494,-0.33648869593147757,-0.04913340000000001,4.038959999999999
9,1.112978,1.001723,-1.102926,-0.26570900000000003,1.5658284999999998,2.2873,-0.514964,1.624197,0.7351479999999999,0.829411,0.401221,1.3360953676470586,1.5722936085106378,-0.8184447038503065,0.9953867105263161,2.103781666666667,1.560116,2.022061
10,0.5055970000000001,0.45573500000000006,-0.22236999999999998,1.1990809999999998,-0.334613,-0.771057,0.34160300000000005,1.7630830000000002,3.4150139999999998,3.430888,1.1486035961538463,-1.4518309999999999,0.2751124495708152,-2.12290281,2.1754816896551725,-2.382661732240435,0.9242378076923079,3.6991050000000003
