id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
0,-0.379395,-2.73062,1.069042,2.984066,-1.2042059999999999,0.525085,-0.968073,1.428572,1.7340790000000001,-0.376706,1.0475400000000001,-1.807548963636364,0.532563242753623,-2.4190881837577454,-0.9919566585365855,-2.486971347222223,0.6538920362318832,0.536161
1,-0.922853,0.125675,1.07676,-0.612318,0.316134,0.076379,-0.119064,-0.20923433333333336,-1.359134,2.6933731874999998,-0.9378310000000006,2.636505,-0.8033164361702119,-1.2565640617283949,0.03199507999999998,-1.5057246178707238,0.6538920362318832,0.4392098000000001
2,0.25135100000000005,-1.9711509999999999,0.388284,0.946118,-0.8124359999999999,0.634491,-0.578627,-0.890423,0.034186,-1.6028914285714289,0.12085871428571424,0.597587,-1.1356992371364636,1.8857102207207204,-0.8645447586206897,-1.9314374917127086,1.1840412413793104,-2.709562
3,0.114302,2.1070439999999997,-0.399416,0.755054,-1.503514,1.392125,0.668886,-1.329128,0.585485,0.896084,-1.4316035604166657,-0.275972,-1.7048378443271757,2.486193131979695,0.9751517826086955,1.2819044790209788,-0.45269597500000003,-0.00221
4,-0.9239,-1.131329,-0.07671,-0.7935,-0.8736299999999999,-1.350072,0.642432,-0.784801,4.564156,-1.482266,1.4105731206896557,0.6827372547425473,-1.85776314,-0.753633462264151,-0.49479335416666653,-2.199917806557377,-0.0059783999999999966,0.3613713333333333
5,2.638393,-0.214829,-0.47464700000000004,0.237198,1.154496,1.1741059999999999,-0.162435,1.54426,-0.45296099999999995,3.908281227272727,-0.023742193548387098,0.47046125641025627,-0.828649,0.14505936904761912,0.832619,-1.7627099999999993,-0.27070146341463414,0.500763
6,-0.032369,-0.033259,-1.527834,0.422918,-1.8212560000000002,3.5270344999999996,0.505192,-1.240067,-0.009096,1.673359,0.00756109999999995,-0.9481764999999999,-3.2223711623449818,1.5628162781136647,1.0333815199999998,1.5655667698154183,2.6993099948563333,-0.22880805263157894
7,0.272773,-1.408774,-0.017141,0.113974,1.862166,-0.132131,-0.28870500000000004,0.5085770000000001,1.719513,-0.7965971277777781,-0.9896046666666667,-2.1009439999999997,-1.48728268,2.665824226027397,-0.844333457142857,0.8498334691358027,-1.4936222702702697,0.603487
8,1.7810810000000001,2.250883,0.178254,-1.157634,-0.278177,-0.49793466666666664,0.658572,-0.1585916666666667,5.597797,-0.7203995,-0.2093689818181818,-2.427039586466167,-1.5828938508287296,0.3678580505050507,0.8921929500000001,-0.41750547592067927,-0.260492,4.1172394
9,1.112978,1.001723,-1.34958,-0.292329,1.554131,2.404848,-0.514964,0.9782629999999999,0.945321,0.875254,0.5770733333333333,1.3284163030303027,1.3744496551724137,-0.9008965443376068,1.1477038846153844,2.2857566496519732,0.8140050875912408,2.199433
10,0.381766,0.45573500000000006,0.21518299999999999,1.198409,-0.334613,-0.032165,0.34160300000000005,2.08299,3.9941199999999997,2.9790531714285717,0.7533706814159293,-1.4181563333333334,0.47537132952380995,-2.013511323529411,1.9554799104477614,-2.375743999999998,0.48276085258964174,3.6991050000000003
11,0.549459,0.6018020000000001,-1.003462,0.6276189999999999,-1.861584,-2.554119,-1.228539,-0.15070699999999998,1.173417,-1.7663807011494246,1.193562695652174,1.3251755625000001,1.3341731987179468,-0.9008965443376068,1.527759017857143,-0.4434232724935737,2.6993099948563333,1.77598
12,1.167804,-0.27029699999999995,1.413822,-0.410894,-2.193207,3.817217,0.173071,-1.60885,-0.410451,0.048775,0.8907475526315792,-1.1360666521739131,-1.5828938508287296,-0.8672484482758619,-2.5983875,1.2101461794582373,-1.1955709730392146,2.133001944444444
13,-1.8747220000000002,-0.109333,-0.370469,0.033554,1.278222,-0.44783,1.028326,0.8814700000000001,1.153059,0.504080492063492,1.1657736923076922,1.8689884166666668,1.6167427865168535,-0.5852100000000001,-0.20637254166666663,0.91194265,0.9597554285714286,0.288844
14,-1.218579,0.431629,0.728639,-0.728155,0.633262,-1.6642560000000002,1.64437,1.313621,0.170242,-1.0571910792951542,-1.9296268,-2.036675166666667,-0.29431041897233223,-1.052188366197183,2.1199390399999998,0.5141726,-1.4496427923387085,0.278659
15,-0.45053999999999994,0.560294,-1.911935,-0.322178,0.08450099999999999,1.38962,0.8942680000000001,1.4564706666666665,1.832629,-1.2643688,1.062254,-0.5939507333333331,-1.4079566491525435,1.5189053199999998,-0.09838532142857144,1.1915740131578942,-0.3052496666666668,0.504899
16,1.624689,1.818957,-0.050713999999999995,0.27221799999999996,0.8477,-1.351532,-0.168974,-0.9120530000000001,0.124878,0.8427324444444445,0.2065786,-1.7683732272727275,-0.9242626378378379,-0.7218215899280578,-1.0806499999999999,-1.1630608320000004,0.4449438076923077,4.570163
17,-0.42220699999999994,-0.433225,2.445872,-0.136795,1.111877,-1.010858,-0.118771,1.36838675,1.185762,-0.604561027237354,-0.15142167213114752,-1.6997675348837211,0.5371297743271218,-0.15226879166666668,-0.3806450634920634,0.20792891525423723,1.1774585079365083,0.582674
18,-0.23305700000000001,-0.095483,2.743894,-1.7545990000000002,2.031066,0.22202266666666665,0.718914,1.356232,-0.45485600000000004,2.0782249999999998,-0.2890798,-0.21892938461538464,-0.8233280331262938,3.062912981818181,-0.01356733333333334,0.05196165217391303,3.2402376997026794,0.595448
19,-0.9751209999999999,1.16969,0.506648,-0.13719,2.709395,-0.400575,1.172605,0.661708,3.373818,-0.7118522037037034,0.686218,0.44233,2.597558277310923,-0.8417753235294119,1.7200846000000003,2.286852422459892,2.5207554772727288,0.788235
20,0.9038510000000001,1.1739950000000001,1.064646,-0.20881799999999998,-2.219448,1.018782,-0.070186,-1.192072,4.31693,0.8792825,-0.5071670425531914,-0.501469,1.4479126447368424,-0.12043404069767452,-0.46916705919003154,-1.5057246178707238,1.1835870171673823,0.941301
21,0.306902,0.5095,-0.18069200000000002,0.284296,-0.517993,-1.259772,1.5160120000000001,0.447387,4.627559,-0.36735000000000007,0.25859171428571426,0.753904,-1.8844312186046512,1.2552017126321118,-1.3601453157894736,0.11610445093632964,1.2268803152709364,-1.679266
