id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
0,-0.476631,-2.873503,1.187569,2.802165,-1.16677,0.381806,-0.968073,1.415534,1.7340790000000001,0.55911,0.8619865225806457,-2.2951713888888894,0.7876754841269838,-2.667593264705882,-0.7015079999999999,-2.3963989343696084,0.28219053691275175,0.391728
1,-0.89535,-0.208457,1.127567,-0.612318,0.316134,-0.39529699999999995,-0.119064,-0.7629130000000001,-1.301426,2.306504625,-0.123064,2.636505,-0.657824,-1.0777752931177438,0.0973762816901408,-1.523734867924528,0.8504704686192472,0.46861040000000004
2,0.28542,-1.9711509999999999,0.250844,0.974491,-1.005881,0.65013,-0.578627,-0.8754569999999999,0.034186,-1.2535515,-1.2731370000000002,0.597587,-1.1261812138228942,1.8651683562231751,-0.81854933557047,-1.95135712184874,1.1003438421052631,-2.69825
3,-0.015405,1.947917,0.42168599999999995,0.755054,-1.622411,1.366042,0.670553,-1.329128,0.585485,0.6981249999999999,-1.0127544615384618,-0.5898831428571427,-1.7289619456521743,2.1029820404624284,0.9656889439655171,1.6318075349452172,-0.6486290185185203,0.00979
4,-0.920459,-1.131329,-0.664482,-0.8329200000000001,-0.8736299999999999,-1.2430695714285716,0.661017,-0.746158,4.564156,-1.5246916250000002,1.8824220465116286,-0.12865730434782596,-1.081422115384615,-0.8535010312500004,-0.4428372439024393,-2.3963989343696084,-0.26026078087649385,0.435058
5,2.638393,-0.214829,-0.47464700000000004,0.26653899999999997,1.263798,0.35346700000000003,-0.162435,1.611054,-0.411101,4.481669223880596,-0.29175597844827567,0.22537610227272714,-0.19058969230769235,0.3459419197530864,1.0959047027027025,-1.7689889856115097,0.0018485333333333365,0.6208600000000001
6,0.19031800000000001,0.166622,-1.527834,0.442333,-1.997125,3.5050410000000003,0.505192,-1.380682,0.040148,1.331412411764706,-0.40027899999999994,-0.6987339856870224,-3.1749677596412518,1.6702150225080392,1.690765,1.6318075349452172,1.8500173897058831,-0.301794
7,0.246852,-2.621206,-0.017141,0.11023699999999999,1.77358,-0.132131,-0.286438,0.604161,1.499689,-1.3722321818181826,-1.828648,-1.776293,-1.4230942944785272,2.368576355932203,-0.6776607699115048,0.8949224030769235,-1.2459606915887853,0.726466
8,1.7810810000000001,2.250883,-0.519005,-1.146297,-0.386798,-0.536505,0.658572,-0.023941,5.467965,-0.7169321544715448,-0.24427809090909092,-2.338438625,-1.4805391375796195,-0.003054100000000004,0.1312105,-0.3317677506849314,0.3373607924901185,4.243656
9,1.112978,0.9812540000000001,-1.102926,-0.295613,1.5089996202531646,2.404848,-0.526457,1.1591879999999999,0.7351479999999999,0.7577699999999999,0.401221,1.2381153095238093,1.5221928099415207,-0.8069768096573222,-0.838774,2.239892175324676,0.7672394266666662,2.088145
10,0.446664,0.565018,-0.22236999999999998,1.186713,-0.275046,-0.032165,0.39974299999999996,1.7630830000000002,3.3269230000000003,2.80916195,1.2804787272727274,-1.379187,0.3498108337730873,-1.9444966451612895,2.1316241333333332,-2.382661732240435,0.40506725000000005,3.6991050000000003
11,0.549459,0.6018020000000001,-1.592068,0.633548,-1.839943,-2.622002,-1.228539,-0.15070699999999998,0.7232149999999999,-2.2979579999999995,1.0999126896551727,1.6267868421052631,1.3683590722961272,-0.8069768096573222,1.7586822121212125,-0.47450368333333326,2.5303523303085282,1.6677680000000001
12,1.167804,-0.136693,1.409929,-0.402538,-2.102048,4.0530550000000005,0.173071,-1.562022,-0.44290100000000004,-0.27605100000000005,0.5560342794117645,-1.482759,-1.4805391375796195,-0.6750624473684214,-2.294157619047619,1.0269976086956525,-1.4052943615635183,2.078649
13,-1.824302,-0.121697,-0.201204,0.004522,1.276307,-0.611834,1.019825,0.8814700000000001,0.937657,0.13499904545454547,1.4762731666666669,1.7389518545454556,1.6150533303571433,-1.073212588235294,0.27774699999999997,0.6164744772727272,0.9920298333333326,0.288844
14,-1.188104,0.431629,0.150846,-0.728155,0.644888,-1.699848,1.6451259999999999,1.2741040000000001,0.247775,-1.022361741092637,-1.466646,-2.1470406111111116,-0.33753965620328846,-0.8069768096573222,1.4812574782608692,-0.26526337548638124,-1.57816814265928,0.391667
15,-0.435776,0.8657290000000001,-1.911935,-0.322178,0.08450099999999999,1.377317,0.896457,1.548096,1.9710150000000002,-1.2643688,-0.08128300000000001,-0.8377709666666663,-1.3039013666210666,0.8871569761904764,0.3191381028037383,1.2758381612903227,-0.37134667816091954,0.922366
