id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
0,-0.327355,-2.873503,1.069042,2.951533,-1.2042059999999999,0.481741,-0.9650209999999999,1.428572,1.723509,-0.376706,1.0475400000000001,-1.8075489636363637,0.5325632427536234,-2.419088183757739,-0.9919566585365849,-2.486971347222224,0.6538920362318836,0.40781925
1,-0.922853,0.125675,1.07676,-0.612318,0.316134,-0.151817,-0.119064,-0.22610100000000002,-1.359134,2.6933731875,-0.9378310000000003,2.636505,-0.8033164361702121,-1.2565640617283949,0.03199508000000001,-1.505724617870722,0.6538920362318836,0.4336375294117647
2,0.28542,-1.9711509999999999,0.3744155,0.946118,-0.8124359999999999,0.65013,-0.578627,-0.890423,-0.086714,-1.6028914285714289,0.12085871428571429,0.597587,-1.1356992371364651,1.8857102207207193,-0.8645447586206899,-1.9314374917127075,1.1840412413793104,-2.709562
3,0.114302,2.1070439999999997,-0.40457633333333337,0.755054,-1.4869459999999999,1.392125,0.670553,-1.372517,0.591094,0.896084,-1.4316035604166657,0.082911,-1.7048378443271759,2.486193131979695,0.9751517826086955,1.2819044790209786,-0.45269597500000003,-0.002648
4,-0.9239,-1.131329,-0.07671,-0.7935,-0.8736299999999999,-1.312283,0.646725,-0.784801,4.5100940000000005,-1.482266,1.4105731206896557,0.6827372547425471,-1.8577631399999999,-0.753633462264151,-0.49479335416666653,-2.199917806557377,-0.005978399999999982,0.011861238095238083
5,2.638393,-0.214829,-0.47464700000000004,0.237198,1.033073,1.1741059999999999,-0.162435,1.54426,-0.554551,3.908281227272727,-0.023742193548387094,0.47046125641025627,-0.08619150000000002,0.1450593690476191,0.832619,-1.7627099999999998,-0.2707014634146341,0.500763
6,-0.032522,-0.033259,-1.527834,0.422918,-1.8212560000000002,3.5289669999999997,0.505192,-1.240067,-0.009096,1.673359,0.0075610999999999665,-0.9481764999999999,-3.222371162344982,1.5628162781136645,1.03338152,1.5655667698154188,2.699309994856334,-0.25503365671641803
7,0.272773,-1.287012,-0.017141,0.11023699999999999,1.862166,-0.132131,-0.2883233333333333,0.5085770000000001,1.719513,-0.7965971277777777,-0.9896046666666667,-2.1009439999999997,-1.48728268,2.665824226027397,-0.844333457142857,0.8498334691358028,-1.49362227027027,0.603487
8,1.7810810000000001,2.250883,-0.519005,-1.157634,-0.278177,-0.494755,0.658572,-0.10646300000000002,5.781938428571429,-0.7203995,-0.20936898181818178,-2.427039586466165,-1.5828938508287298,0.3678580505050502,0.8921929500000001,-0.4175054759206796,-0.260492,3.9341259090909078
9,1.112978,1.001723,-1.34958,-0.292329,1.554131,2.404848,-0.526457,0.9539770000000001,0.945321,0.875254,0.5770733333333333,1.3284163030303027,1.3744496551724137,-0.9008965443376065,1.1477038846153844,2.285756649651968,0.8140050875912406,2.199433
10,0.381766,0.565018,0.21518299999999999,1.198409,-0.275046,-0.032165,0.34160300000000005,2.08299,3.875182,2.9790531714285717,0.7533706814159293,-1.4181563333333334,0.47537132952380995,-2.0135113235294115,1.9554799104477614,-2.375743999999998,0.48276085258964174,3.6991050000000003
11,0.549459,0.6018020000000001,-1.003462,0.633548,-1.857329,-2.554119,-1.228539,-0.15070699999999998,1.173417,-1.7663807011494246,1.1935626956521734,1.3251755625000001,1.3341731987179495,-0.9008965443376065,1.5277590178571425,-0.4434232724935732,2.699309994856334,1.77598
12,1.167804,-0.17541500000000002,1.409929,-0.390391,-2.193207,3.817217,0.173071,-1.60885,-0.410451,0.048775,0.8907475526315792,-1.1360666521739131,-1.5828938508287298,-0.8672484482758619,-2.5983875,1.2101461794582389,-1.1955709730392146,2.274199981818182
13,-1.8747220000000002,-0.121697,-0.370469,0.033554,1.278222,-0.44783,1.028326,0.8814700000000001,1.1584995,0.504080492063492,1.1657736923076922,1.8689884166666673,1.6167427865168542,-0.5852100000000001,-0.20637254166666666,0.91194265,0.9597554285714287,0.288844
14,-1.218579,0.431629,0.728639,-0.73338,0.633262,-1.515211,1.6458134000000002,1.313621,0.170242,-1.0571910792951538,-1.9296267999999999,-2.036675166666667,-0.294310418972332,-1.0521883661971825,2.1199390399999998,0.5141726,-1.4496427923387079,0.278659
15,-0.36706,0.560294,-1.9527619999999999,-0.322178,0.08450099999999999,1.377317,0.8942680000000001,1.548096,1.832629,-1.2643688,1.062254,-0.5939507333333333,-1.4079566491525417,1.5189053199999998,-0.09838532142857145,1.1915740131578942,-0.3052496666666667,0.504899
16,1.624689,1.818957,-0.050713999999999995,0.27221799999999996,0.8477,-1.351532,-0.168974,-0.9120530000000001,0.124878,0.8427324444444444,0.2065786,-1.7683732272727275,-0.9242626378378374,-0.7218215899280578,-1.0806499999999999,-1.1630608320000004,0.4449438076923077,4.6094990000000005
17,-0.42220699999999994,-0.433225,2.445872,-0.136795,1.111877,-1.010858,-0.118771,1.3330151428571426,1.185762,-0.6045610272373544,-0.15142167213114763,-1.699767534883721,0.5371297743271221,-0.15226879166666668,-0.3806450634920634,0.20792891525423735,1.1774585079365083,0.5303289333333334
18,-0.24914299999999998,-0.095483,2.743894,-1.7545990000000002,2.031066,0.2322612,0.718986,1.346432,-0.45485600000000004,2.0782249999999998,-0.2890798,-0.21892938461538464,-0.8233280331262943,3.062912981818181,-0.01356733333333334,0.05196165217391303,3.2402376997026794,0.595448
19,-0.9751209999999999,1.16969,0.5590335,-0.13719,2.704507,-0.400575,1.145203,0.661708,3.373818,-0.7118522037037036,0.686218,0.44233,2.5975582773109234,-0.8417753235294119,1.7200846,2.286852422459895,2.5207554772727283,0.8046513333333335
