id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
0,-0.379395,-2.873503,1.1211443333333333,2.802165,-1.16677,0.381806,-0.968073,1.486206,1.7003793750000005,0.55911,0.8224262424242422,-1.8158184095744694,0.7920942028301892,-2.346950396825397,-0.7015079999999999,-2.3963989343696084,0.21214423255813952,0.40781924999999997
1,-0.922853,-0.208457,1.07676,-0.612318,0.316134,-0.39529699999999995,-0.119064,-0.22610100000000002,-1.199877,2.5614414705882353,-0.648554,2.0381232307692305,-0.6872727768240348,-1.077775293117744,0.09737628169014083,-1.6900702000000003,1.0666846777777776,0.6063989852941178
2,0.201989,-1.9711509999999999,0.250844,0.929464,-0.7352,0.760545,-0.57936075,-0.833825,0.10001499999999999,-1.563569409090909,0.374167,0.597587,-1.126181213822894,1.836267881159419,-0.7919671333333334,-1.9756173622047257,1.1442298333333334,-3.123381
3,0.11311700000000001,1.8369959999999999,-0.179289,0.77536,-1.622411,1.493422,0.670553,-1.329128,0.591094,0.5676262092050209,-1.2043771565217392,-1.2016820593220343,-1.7321748501118563,2.8491213129251696,0.770363510574018,1.0543608773207143,-0.6288819482071712,0.0503685
4,-0.920459,-1.131329,-0.302827,-0.8329200000000001,-0.8736299999999999,-1.2467704285714283,0.661017,-0.784801,4.564156,-1.6749614444444445,1.8111295344827576,0.06275848473282451,-1.0814221153846153,-0.8535010312499998,-0.4309537499999999,-2.3963989343696084,-0.15167785714285714,0.3831946
5,2.638393,-0.214829,-0.47464700000000004,0.124206,1.1656309999999999,1.27799,-0.17660599999999999,1.611054,-0.411101,3.7617582499999997,-0.09808771428571422,0.22537610227272717,-0.1905896923076923,0.34594191975308647,1.095904702702703,-1.7689889856115106,0.09003407142857145,0.13390274666666666
6,0.19075699999999998,0.166622,-1.527834,0.422918,-1.8212560000000002,3.707074,0.505192,-1.240067,-0.009096,1.256678260869565,-0.10082928571428572,-1.0721494387755106,-3.174967759641257,1.5315683273480658,1.690765,1.0543608773207143,1.8287089009900999,-0.2524429629629629
7,0.246852,-2.069598,0.318886,0.11023699999999999,1.8165676363636365,-0.132131,-0.28038,0.580296,1.719513,-1.0902208181818174,-1.319873,-2.380988,-1.0874236422136419,2.7012016341719076,-1.456473758695653,0.8919911135371172,-1.1651311481481483,0.5861305
8,1.7810810000000001,2.250883,-0.555963,-1.157634,-0.27019699999999996,-0.496259,0.658572,0.021294,5.597797,-1.0939971414141412,-0.24427809090909092,-2.1530699545454546,-1.4840409505208347,-0.0030540999999999984,1.10502075,-0.37687992139737986,-0.27204828571428574,4.0856965
9,1.112978,0.9812540000000001,-1.565642,-0.295613,1.588676,2.404848,-0.526315,1.1591879999999999,0.7351479999999999,2.889344,-0.606681,1.2381153095238095,1.6634679754977035,-0.7569604564846432,-0.838774,2.156117921568627,1.0830317,2.0682435
10,0.381766,0.565018,-0.0069310000000000005,1.193981,-0.141375,-0.028866000000000003,0.34160300000000005,2.1069,3.4150139999999998,2.915019854545455,1.2804787272727274,-1.379187,0.3498108337730873,-1.9444966451612895,2.1316241333333332,-2.382661732240436,0.6069873965517243,3.6991050000000003
11,0.549459,0.6018020000000001,-0.8963677142857144,0.6276189999999999,-1.8913099999999998,-2.622002,-1.228539,-0.15070699999999998,0.718707,-1.746780421686747,1.1546243077956992,2.23221,1.3684666833621215,-0.7569604564846432,1.7586822121212125,-0.49356346441947574,2.7242725247813384,1.7244680000000001
12,1.338871,-0.17541500000000002,1.409929,-0.39927399999999996,-2.102048,4.0530550000000005,0.160983,-1.60885,-0.33814299999999997,-0.27605100000000005,0.8668485573770492,-1.3409875714285715,-1.4840409505208347,-0.6750624473684208,-1.87036080357143,1.053316722342734,-0.982494453531599,2.519754657342659
13,-1.824302,-0.109333,-0.370469,0.004736,1.276307,-0.5899105,1.019825,0.8814700000000001,0.890833,0.18968548076923072,1.4762731666666669,1.3824671428571431,1.6150533303571433,-1.073212588235294,0.8232885000000001,0.692004914893617,1.058947695652174,0.210022
14,-0.688237,0.49255200000000005,0.8199040000000001,-0.73338,0.644888,-1.699848,1.64437,1.2650540000000001,0.247775,-1.157551462962963,-1.4127205,-0.4560168568376073,-0.3375396562032885,-0.7569604564846432,1.4812574782608696,-0.14297493825910956,-1.5802798796526052,0.3174216229508197
15,-0.46975900000000004,0.8657290000000001,-1.282149,-0.322178,0.066278,1.38962,0.8942680000000001,1.6048559999999998,1.8754864999999998,-1.6750909999999999,1.56374,-0.8854986,-1.3039013666210666,1.672159333333333,0.5445992058823524,1.2901880000000006,-0.1632066896551724,0.542377
