id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
0,-0.319852,-2.873503,1.397119,2.7532919999999996,-1.2042059999999999,0.381806,-0.968073,1.415534,1.6367200000000002,0.9325110000000001,0.9946859024390248,-2.9449167500000004,0.5513093345008756,-2.236856385350318,-0.7148405797392178,-2.3963989343696057,0.12831093617021275,0.385946
1,-0.922853,-0.086917,1.07676,-0.612318,0.330077,-0.10613,-0.119064,-0.22610100000000002,-1.199877,2.5124199182389932,-0.270097375,1.860599433962264,-0.780662983974359,-1.1096204112718966,0.10817697107438014,-1.6900702000000005,1.0224329113924047,0.44471400000000005
2,0.201989,-1.9711509999999999,0.250844,0.9101290000000001,-0.8124359999999999,0.634491,-0.5612659999999999,-0.833825,0.034186,-1.3713965714285714,0.20008974999999996,0.597587,-1.1261812138228937,1.8362678811594197,-0.893698329608939,-2.0605610312500002,1.1870403478260871,-2.174585
3,0.11311700000000001,2.3855180000000002,0.42168599999999995,0.755054,-1.622411,1.366042,0.668886,-1.372517,0.518618,0.8182170000000001,-1.5347780932203383,-0.7543400324909747,-1.720873861344538,2.2110121029411776,0.760149742120344,1.7029045233545657,-0.5925405999999999,0.12221800000000001
4,-1.0935236666666668,-1.0674219999999999,-0.664482,-0.7935,-0.8736299999999999,-1.350072,0.646725,-0.784801,4.380163,-1.9804602465753418,1.4728848345323748,0.8482382307692308,-1.5991482499999998,-0.8535010312500004,-0.31868171886121016,-2.3963989343696057,-0.1885713566433567,0.35477800000000004
5,2.638393,-0.214829,-0.47464700000000004,0.22774499999999998,1.154496,1.1741059999999999,-0.154152,1.611054,-0.45296099999999995,3.7617582499999997,-0.3276051,1.174562,-0.2142445,0.38333416751269017,1.005551,-1.7689889856115106,0.043399145454545464,0.500763
6,-0.032522,0.368703,-1.214884,0.422918,-1.8212560000000002,3.433475,0.505192,-1.336481,0.040148,1.7780410677618055,0.18017016666666666,-0.6918639454545449,-3.0992843902077207,1.7128672633744848,1.690765,1.7029045233545657,1.848455733333334,-0.18572
7,0.272773,-2.123571,-0.017141,0.148206,1.8149950000000001,-0.132131,-0.2888815,0.580296,1.719513,-0.9690408199999999,-0.390251,-1.296567,-2.3413907296015166,2.685569768635044,-1.4350345641891893,0.8677645536332179,-1.2459606915887846,0.603487
8,1.7810810000000001,2.250883,-0.519005,-1.115669,-0.386798,-0.328935,0.658572,0.021294,5.467965,-0.520655,-0.5377578571428571,-2.2107583125000003,-1.4878174499178982,0.38333416751269017,0.479494,-0.3364886959314776,-0.04913340000000001,4.038959999999999
9,1.112978,1.001723,-1.102926,-0.26570900000000003,1.554131,2.2873,-0.514964,1.1591879999999999,0.82052,0.829411,0.401221,1.3360953676470582,1.5722936085106383,-0.8184447038503065,0.9953867105263161,2.103781666666667,1.3784,2.022061
10,0.446664,0.45573500000000006,-0.22236999999999998,1.1990809999999998,-0.186327,-0.433536,0.34160300000000005,1.7630830000000002,3.4150139999999998,3.430888,1.1486035961538463,-1.230387857142857,0.27511244957081565,-2.12290281,2.1754816896551725,-2.382661732240435,0.9242378076923076,3.6991050000000003
11,0.549459,0.45551899999999995,-0.760167,0.633548,-1.8659709999999998,-2.682829,-1.228539,-0.15070699999999998,0.7232149999999999,-1.6820429124999994,0.549461277777778,0.837562,1.3268188761609923,-0.8184447038503065,1.7448067142857142,-0.5837431999999997,2.6236412347347344,1.6677680000000001
12,1.167804,-0.136693,1.409929,-0.37418,-2.102048,3.482617,0.180111,-1.616737,-0.44290100000000004,0.2061775,0.13219648780487792,-1.1368198823529412,-1.094689763816173,-0.7663047999999999,-2.28697995,1.0451597603143419,-0.62725910738255,2.23386
13,-1.824302,-0.121697,-0.370469,-0.012875999999999999,1.276307,-0.716384,1.028326,0.8814700000000001,1.037699,0.4480452586206894,1.303534,1.6925185,1.6218914272727278,-1.3862906,-0.13559382352941177,0.6344843495934961,1.1831120000000002,0.210022
14,-1.218579,0.431629,0.309221,-0.728155,0.633262,-1.6642560000000002,1.640785,1.2741040000000001,0.247775,-1.1016511933962267,-1.1972075384615384,-1.2379867760000003,-0.3601917773677735,-0.8184447038503065,1.9796815390946485,-0.16159642000000013,-1.498095761388286,0.488363
15,-0.46975900000000004,0.8657290000000001,-1.347149,-0.322178,0.066278,1.38962,0.8942680000000001,1.420758,1.8517259999999998,-1.703561,0.242353,-0.8938071904761903,-0.6541582432432433,1.5265647391304353,0.5842317189189189,1.5614342222222224,-0.05686740298507464,0.922366
16,1.624689,1.9555069999999999,-0.314651,0.23834499999999997,0.8023600000000001,-1.351532,-0.184099,-1.0478180000000001,0.248692,0.5077596666666667,-0.47048,-0.5031966666666667,-0.9473402681564252,-0.6619716477832517,-1.5573481228070176,-1.4628009714285715,0.5556548787878788,4.664942
17,-0.598847,-0.5390689999999999,2.201881,-0.136795,1.111877,-1.421338,-0.12433699999999999,1.357666,0.828095,-1.1829056842105263,-0.21834251851851855,-1.314032580568721,0.5350923565505803,-0.09017804938271606,-0.20380370731707323,0.19187892424242425,0.164377,0.646899
18,-0.13453800000000002,-0.095483,2.743894,-1.7545990000000002,1.980343,0.5021939999999999,0.718914,1.430466,-0.462743,2.10066081081081,-0.449049,-0.2418182372093022,-0.8198276734279917,2.9714579230769242,0.3122781363636364,0.07106062837837837,2.933990331753553,1.250158
19,-1.187671,1.257232,0.5491729999999999,-0.13719,2.709395,-0.400575,1.157718,0.661456,3.510842,-0.5630502641509434,0.353487,-0.17101,2.7045524435555572,-0.75666150877193,1.9796815390946485,2.288494189814816,2.207889617021278,0.728455
20,0.981347,1.1739950000000001,2.137198,-0.20881799999999998,-2.2575279999999998,1.018782,-0.070186,-1.192072,4.430751,0.8177915,-1.339152457142857,-0.5276058000000001,1.504252157894737,-0.51246645,-0.34324275751502986,-2.2721665,0.9410377142857139,0.890424
21,0.306902,1.1326180000000001,-0.18069200000000002,0.27379000000000003,-0.528798,-1.259772,1.5258209999999999,0.18766,5.475542,-0.8678549999999999,0.799375419928825,0.5685887692307692,-1.650014989785495,1.2000620535499407,-0.8571413504273503,0.14743267415730335,1.1647039697733002,-1.679266
