id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
0,-0.379395,-2.873503,1.2754671666666668,2.951533,-1.16677,0.5438029999999999,-0.9650209999999999,1.486206,1.7340790000000001,0.487157,0.9398154748201439,-1.8580488977272729,0.5818913355437662,-2.3499252812500004,-0.6346788333333332,-2.4823448627450975,0.42758952444444454,0.5595451666666666
1,-0.89535,0.033173,1.07676,-0.612318,0.330077,0.12478800000000001,-0.119064,-0.22610100000000002,-1.23797,2.4781817857142863,-0.37972399999999995,2.062685909090909,-0.7133868949152545,-0.42624590449438193,0.19886162195121948,-1.4742816118067983,0.5848498224299065,0.5528004999999999
2,0.201989,-1.9711509999999999,0.250844,0.852132,-0.8124359999999999,0.692678,-0.578929,-0.813547,0.034186,-1.7116243076923077,0.6267550000000001,0.597587,-1.1261812138228935,1.881636959706959,-0.7957467236842106,-1.9786403446601946,1.4783356446280989,-2.174585
3,0.11311700000000001,1.947917,0.6159370000000001,0.7449720000000001,-1.622411,1.366042,0.670553,-1.372517,0.591094,0.3134496071428572,-1.0127544615384618,-0.7739729499999999,-1.7289619456521748,2.0843762202380964,0.5732831359345495,1.3299053170892365,-0.29758074999999995,0.12221800000000001
4,-0.920459,-1.131329,-0.8187315714285716,-0.8329200000000001,-0.8736299999999999,-1.312283,0.642432,-0.531764,4.564156,-1.549035,1.83273372,-0.032250149532710395,-1.6852763181818178,-0.804559933481153,-0.20260627234042558,-2.260653061674011,-0.3179053923611113,0.4203715714285714
5,2.638393,-0.214829,-0.841226,0.178698,1.27671,1.1741059999999999,-0.162435,1.611054,-0.45296099999999995,4.438904019354839,-0.2780903464837051,0.41697456666666655,-0.13382438181818182,0.49911344588744616,1.0959047027027025,-1.8435803707865168,0.0018485333333333298,0.5734355714285714
6,0.19075699999999998,0.555322,-1.527834,0.444122,-1.7169299999999998,3.5270344999999996,0.484062,-1.3285850000000001,-0.009096,1.556795,-0.40027899999999994,-0.5838276703124998,-3.188302141776935,1.771898057142857,1.690765,1.3299053170892365,1.8465615555555566,-0.2631270909090909
7,0.246852,-2.123571,-0.068272,0.148206,1.8149950000000001,-0.132131,-0.287207,0.31590799999999997,1.499689,-0.9695786204081638,-1.2356288,-1.6724871666666665,-1.0083947999999996,2.340603198347108,-1.3761541535947708,0.8616731955782312,-1.2459606915887855,0.603487
8,1.7810810000000001,2.591988,-0.6270211428571429,-1.113988,-0.242892,-0.328935,0.658572,0.021294,5.597797,-0.6591323922651934,-0.8111806000000001,-2.113767316666667,-1.504097338483146,0.49911344588744616,0.1312105,-0.21186401851851847,-0.11773286249999995,3.866938529411764
9,1.112978,0.9812540000000001,-1.565642,-0.243732,1.5301614444444445,2.404848,-0.514964,1.560123,0.9450370000000001,0.7577699999999999,-0.087572,1.2381153095238093,1.6910423295454549,-0.8827477744360887,1.0395636333333331,2.1114002106741574,0.9331521315789474,2.131623
10,0.446664,0.624341,-0.22236999999999998,1.2097950000000002,-0.275046,-0.028866000000000003,0.39992300000000003,2.1069,3.3269230000000003,3.0553603333333332,1.2033454545454545,-1.1443041666666665,0.3529736511318244,-1.9444966451612895,2.1316241333333332,-2.371684744444443,0.7265015151515152,3.188837
11,0.549459,0.6018020000000001,-1.5478606666666666,0.633548,-1.857329,-2.682829,-1.228539,0.002829,0.5909310000000001,-1.4259295,1.0250771797752807,1.2134673770491802,1.3695147308357374,-0.8099432243713744,1.7540409473684218,-0.4789684734042553,2.7995639559322028,1.77598
12,1.167804,-0.136693,1.4058663333333332,-0.396507,-2.102048,4.0530550000000005,0.184541,-1.616737,-0.326521,-0.27605100000000005,0.7113332705882351,-1.3269229999999999,-1.504097338483146,-0.804559933481153,-2.2941576190476187,0.963124593245228,-0.5886566387665202,2.5591797070063698
13,-1.736764,-0.121697,-0.370469,0.033554,1.276307,-0.731867,1.0473,0.8510989999999999,0.890833,0.17307875000000003,1.2048344230769232,1.7083158518518526,1.6087301367521374,-1.073212588235294,0.27774699999999997,0.6487831678832118,1.1697326166666666,0.210022
14,-1.218579,0.431629,0.793604,-0.728155,0.6415190000000001,-1.837912,1.640785,1.313621,0.247775,-1.1953306828193828,-1.4306956666666668,-2.88322,-0.3375396562032885,-1.2419694780487802,1.4812574782608696,0.06116446610169492,-1.5479722571148171,0.3392080625000001
15,-0.435776,0.8657290000000001,-1.282149,-0.322178,0.094946,1.38962,0.8942680000000001,1.608425,1.9710150000000002,-1.3565246666666666,0.43879799999999997,-0.6996842999999999,-1.3039013666210666,0.895177631578947,0.309434725490196,1.2441859999999996,-0.37736155681818173,0.504899
16,1.624689,1.818957,0.32627649999999997,0.245588,0.8477,-1.338869,-0.175314,-1.279895,0.151769,1.0469315217391306,0.09173400000000001,-0.172472,-0.9502815963636375,-0.6441324488448851,-1.829518,-1.1482057634584004,0.5033327000000001,4.735732
17,-0.42220699999999994,-0.535424,2.201881,-0.136795,1.1927370000000002,-1.421338,-0.115603,1.357666,1.14416,-1.253672737179487,-0.8408067201923065,-1.8216834615384618,0.37935264516128975,0.5093326666666667,-0.19308036842105264,0.31044569565217395,1.2681010888888886,0.5884065
18,-0.163236,-0.095483,3.126667,-1.7545990000000002,1.965646,0.25137699999999996,0.737581,1.346432,-0.45485600000000004,2.008384625,0.10756754545454544,-0.33530625,-0.8201395409836064,3.2304717962962957,0.4552172222222223,-0.06754170955882358,2.788157419263458,1.09955
19,-1.002564,1.041754,0.506648,-0.13719,2.709395,-0.757975,1.145203,0.661708,3.4051080000000002,-0.2094329244186047,0.22530412727272722,-0.09633033333333334,2.6691679202603766,-0.663966294117647,1.950371695035461,2.302209703791471,2.509374757105942,0.9242139757365687
20,0.8628100000000001,0.5400729999999999,1.1927044545454546,-0.20881799999999998,-2.2553,1.638088,-0.070186,-1.192072,4.79678,-0.012390315789473685,-1.1683598235294117,-0.2580055961538462,1.3972547079646018,-0.14051325549450558,0.0742828936170213,-2.1204544999999997,1.1224326455696203,1.032945
21,0.306902,0.758275,0.290535,0.284296,-0.517993,-1.055841,1.5258209999999999,0.508302,5.376432,-0.17648331818181823,1.0232733243243246,0.6067227727272728,-2.1360604655581956,1.2433070784427653,-0.9593514333333333,0.20507354901960784,1.2142405623100307,-1.679266
22,-0.229424,0.983685,1.020567,-1.1677520000000001,1.688953,0.10588399999999999,1.326252,-0.436485,2.0693490000000003,-0.30572226597938146,0.5348704117647061,0.6463754439834021,1.7561593501180193,-1.5336717229729726,-1.8798938571428572,0.25152440909090906,1.3109466763848396,3.5471779999999997
23,-0.188721,-1.153761,0.641621,-0.35688200000000003,-1.080592,0.286515,1.629981,-0.712816,0.050222,-1.1921581529680372,2.6264790312500006,0.2448200571428571,0.15628460000000002,0.49911344588744616,1.4100187544910177,1.2441859999999996,2.9506009975520193,-1.811150214285714
24,0.127074,0.092724,-0.17156400000000002,1.739178,0.09602100000000001,0.794388,0.281724,2.055704,4.518805,-0.5293338181818182,-2.7067985849056604,-1.0511430176211454,2.2734427378277156,-0.16204396499999987,-1.2505241724137934,-0.8380744944532487,-1.6687797777777778,0.036826870833333344
25,2.4878150000000003,-0.338993,-0.38336433333333336,0.556895,0.987051,1.505501,-0.689793,2.250842,0.286941,-0.8161893749999999,-0.8681960000000001,0.32500975694444456,0.9749916666666669,-0.8099432243713744,0.8813331249999998,0.5752755581395349,2.4523747363344035,-1.381225
