id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
0,-0.3572795334829103,-2.7825911040908875,0.8510218734041842,2.796315549743445,-1.2043015262086594,0.3743000543040235,-0.962295295418281,1.5336005036688343,1.6728442212137373,-0.22777487038265548,1.1137714235722467,-1.9432232425825111,0.6047827736095482,-2.3583057310084503,-0.951558679844516,-2.412866873308259,0.1668048151777536,0.545697355607103
1,-0.9131289897227342,-0.11117025609730426,1.2135029288141912,-0.6084634755599808,0.33575971691171397,0.09575712353594097,-0.12167206569209417,-0.24790437861453615,-1.3722337603185604,2.4607748770968847,-0.6019351137617264,2.2745090150248135,-0.6772070848432004,-1.0426892853358949,-0.056842030299665953,-1.619277546965105,0.9613595982877484,0.513657564286851
2,0.24635151048878914,-2.0835459166333163,0.2004972587967211,0.9147148363165117,-0.7828953861783424,0.7038176505038689,-0.5747784033945544,-0.8505172118170394,0.03170402644163514,-1.9315828385407436,-0.011437258552875109,0.8165545397328333,-1.4025013291379032,1.8590306196747017,-0.8249278132099179,-1.939769966955538,1.4269521388153787,-2.7488961472436677
3,0.11129788000924583,2.3386260595659834,0.4098438186135516,0.7730191575957394,-1.6348459251101075,1.4797813850454604,0.6619121723324007,-1.2750674476868162,0.5928717786355736,0.27471642271132735,-1.1028829191097078,-0.5498381291119758,-1.5068876757180787,2.318014550694652,0.822042585789391,1.3765769525467582,-0.17167513004068682,0.04692667445645819
4,-0.9104903172438352,-1.022354838811874,-0.6892050788864303,-0.7981728678416294,-0.8690670623215397,-1.2543974058031095,0.6310377634301527,-0.7272317532450372,4.54087799573128,-1.2935698132645184,1.752452326643783,0.5295965840397637,-1.4073259478712579,-0.7435457306604375,-0.19833372091254173,-2.410206879859103,0.00554845937000875,0.34749713286472095
5,2.619871941839597,-0.1480406414653421,-0.27809629844063083,0.2638042513231819,1.1922960977872818,0.7737570897887734,-0.1597073277600335,1.5465956142957558,-0.5113815683901146,4.081498502204918,-0.13351994305781706,1.0757976169136554,-0.030699698778695626,0.35152322538639014,1.0136185337422836,-1.858757887744599,-0.09563459504450278,0.43774513974977775
6,0.24622368333375835,-0.02174297246816716,-1.7626332499973165,0.43242929569581257,-1.7424344743666071,3.5209881683009994,0.5381218873465823,-1.301458575645599,-0.03158041530726144,1.4149316253869917,0.1439443224834819,-1.4737431763401807,-2.83344656544856,1.787994155182961,1.1894872433454762,1.775067485144588,1.8131632092656282,-0.17747110752058168
7,0.25296613673764384,-1.7669410553542861,-0.006630649426836248,0.12609235351443568,1.9138460935135395,-0.21775625236887622,-0.2909960861400471,0.535469829481795,1.6260536719284306,-1.2592114061761832,-0.9928374971490159,-1.3452586545647065,-1.4859813931844663,2.39514974006133,-0.9668753912514493,0.9188039983490427,-1.370633521934255,0.5902922502947053
8,1.7037950736368201,2.29064002712627,-0.6680350290786388,-1.1168348049708003,-0.3876428026029933,-0.5858571228344732,0.6946749461005264,-0.04942006792245346,5.528521310142413,-0.5893893124900029,-0.37178889337830623,-1.662673829658336,-1.5342491074338431,0.22637352585452583,0.6556391484592078,-0.19764558754166472,0.03106621222998056,4.239520640709479
9,1.1189778668434416,0.9232271738428739,-1.127636711807297,-0.27105783087300045,1.561298154045898,2.2982874202990424,-0.5104844781926072,1.2094465423615,0.7198891250788307,1.0012219016503094,0.19903736008055004,1.4944796615529397,1.5035016997978026,-1.1982623419316198,0.7146383349725791,2.0018434602181636,0.9091532773477442,2.380278495884642
