id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
0,-0.379395,-2.873503,1.1211443333333333,2.802165,-1.16677,0.381806,-0.968073,1.428572,1.6632580000000001,0.55911,0.8224262424242426,-1.8158184095744685,0.7920942028301893,-2.3469503968253966,-0.701508,-2.3963989343696084,0.21214423255813958,0.536161
1,-0.922853,-0.208457,1.07676,-0.612318,0.315291,-0.39529699999999995,-0.119064,-0.22610100000000002,-1.301426,2.5614414705882353,-0.648554,2.0381232307692305,-0.6872727768240348,-1.0777752931177438,0.09737628169014083,-1.6900702000000003,1.0666846777777779,0.39158200000000004
2,0.201989,-1.9711509999999999,0.250844,0.929464,-0.7352,0.65013,-0.578627,-0.8452723333333333,0.10001499999999999,-1.563569409090909,-1.2731370000000002,0.597587,-1.1261812138228942,1.8362678811594197,-0.7919671333333334,-1.9756173622047244,1.1442298333333334,-3.123381
3,0.11311700000000001,1.8369959999999999,-0.179289,0.77536,-1.622411,1.366042,0.670553,-1.372517,0.518618,0.5676262092050209,-1.2043771565217394,-1.2016820593220339,-1.7321748501118583,2.8491213129251705,0.7703635105740181,1.0543608773207147,-0.6288819482071712,0.056235
4,-0.9239,-1.131329,-0.302827,-0.853626,-0.8736299999999999,-1.2590812272727272,0.661017,-0.784801,4.564156,-1.6749614444444445,1.811129534482759,0.06275848473282442,-1.0814221153846153,-0.8535010312500001,-0.43095375000000014,-2.3963989343696084,-0.15167785714285714,0.35477800000000004
5,2.638393,-0.214829,-0.880081,0.11084000000000001,1.263798,1.27799,-0.17241099999999998,1.593716,-0.411101,3.7617582499999993,-0.09808771428571428,0.22537610227272717,-0.19058969230769232,0.3459419197530864,1.0959047027027025,-1.7689889856115106,0.09003407142857144,0.500763
6,0.19075699999999998,0.275742,-1.527834,0.422918,-1.8212560000000002,3.707074,0.505192,-1.3285850000000001,0.040148,1.256678260869565,-0.10082928571428572,-1.0721494387755093,-3.1749677596412518,1.5315683273480667,1.690765,1.0543608773207147,1.8287089009900999,-0.18572
7,0.246852,-2.069598,-0.065673,0.125628,1.799189,-0.132131,-0.28870500000000004,0.604161,1.719513,-1.0902208181818172,-1.319873,-2.380988,-1.0874236422136423,2.7012016341719076,-1.456473758695653,0.8919911135371181,-1.165131148148148,0.603487
8,1.7810810000000001,2.250883,-0.555963,-1.157634,-0.278177,-0.493251,0.658572,0.021294,5.467965,-1.0939971414141405,-0.2442780909090909,-2.1530699545454546,-1.4840409505208347,-0.0030540999999999876,1.1050207500000002,-0.3768799213973799,-0.27204828571428574,4.038959999999999
9,1.112978,0.9812540000000001,-1.102926,-0.26570900000000003,1.554131,2.404848,-0.528985,1.1591879999999999,0.7351479999999999,0.7577699999999999,0.401221,1.2381153095238093,1.6634679754977053,-0.7569604564846429,-0.838774,2.156117921568626,1.0830316999999998,2.022061
10,0.290202,0.565018,-0.0069310000000000005,1.198409,-0.11068800000000001,-0.028866000000000003,0.34160300000000005,1.7630830000000002,2.968756,2.9150198545454553,1.2804787272727274,-1.379187,0.3498108337730873,-1.9444966451612895,2.1316241333333337,-2.3826617322404346,0.6069873965517238,3.6991050000000003
11,0.549459,0.470319,-0.8963677142857144,0.6276189999999999,-1.894178,-2.682829,-1.228539,-0.15070699999999998,0.718707,-1.7467804216867473,1.1546243077956984,2.23221,1.3684666833621204,-0.7569604564846429,1.7586822121212125,-0.4935634644194754,2.7242725247813406,1.6677680000000001
12,1.338871,-0.27029699999999995,1.409929,-0.402538,-2.102048,4.0530550000000005,0.160983,-1.60885,-0.326521,0.041944999999999996,0.8668485573770492,-1.3409875714285715,-1.4840409505208347,-0.6750624473684215,-1.8703608035714296,1.0533167223427327,-0.982494453531599,2.061337
